transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_04223,cust_02132,sub_03214,1513.94,wallet,insufficient_funds,2,3,7,6,1,0,9374.04,1,221,stop,0.8571,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_09649,cust_01645,sub_02122,1547.19,upi,insufficient_funds,1,1,20,18,2,1,28681.13,0,617,retry_later,0.9,0.5,0.7701,1.0,1190.46,True,1547.19,1546.19
tx_02106,cust_03063,sub_04238,509.08,card,customer_abandoned,3,11,23,16,7,5,9753.65,3,708,recovery_link,0.6957,0.7143,0.5078,1.5,257.01,True,509.08,507.58
tx_02679,cust_01497,sub_03925,1009.5,card,soft_decline,2,6,16,15,1,0,16795.2,2,499,retry_later,0.9375,0.0,0.5946,1.0,599.21,True,1009.5,1008.5
tx_01387,cust_01301,sub_04705,1036.05,card,expired_card,1,0,8,7,1,0,7378.55,1,260,payment_method_update,0.875,0.0,0.8715,2.0,900.97,True,1036.05,1034.05
tx_08931,cust_00605,sub_01295,2503.82,card,expired_card,5,35,35,27,8,6,75472.7,8,1099,stop,0.7714,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_09659,cust_03635,sub_02833,1511.35,upi,bank_timeout,2,3,28,21,7,5,30782.01,1,844,recovery_link,0.75,0.7143,0.2757,1.5,415.25,False,0.0,-1.5
tx_07083,cust_02176,sub_00041,229.15,mandate_nach,repeated_failure,1,0,2,2,0,0,566.21,0,67,retry_now,1.0,0.0,0.0443,1.0,9.16,False,0.0,-1.0
tx_01279,cust_03461,sub_03094,1499.54,upi,hard_decline,1,0,35,25,10,8,37495.27,0,1053,stop,0.7143,0.8,0.0,0.0,0.0,False,0.0,0.0
tx_00804,cust_02952,sub_03436,223.31,card,soft_decline,2,3,19,16,3,1,4850.87,1,580,payment_method_update,0.8421,0.3333,0.4691,2.0,102.76,False,0.0,-2.0
tx_01555,cust_00650,sub_03019,1042.01,upi,bank_timeout,3,10,8,6,2,1,6258.68,3,260,send_reminder,0.75,0.5,0.105,0.5,108.91,False,0.0,-0.5
tx_09486,cust_01460,sub_05445,516.59,card,customer_abandoned,2,4,1,1,0,0,566.18,1,47,recovery_link,1.0,0.0,0.6685,1.5,343.83,True,516.59,515.09
tx_04566,cust_02818,sub_04235,1043.78,card,hard_decline,1,1,27,20,7,4,21782.32,0,832,recovery_link,0.7407,0.5714,0.6807,1.5,709.05,False,0.0,-1.5
tx_09669,cust_01328,sub_04672,2532.38,upi,insufficient_funds,1,1,1,1,0,0,2445.07,1,38,retry_now,1.0,0.0,0.1146,1.0,289.17,False,0.0,-1.0
tx_04841,cust_00495,sub_00580,540.13,upi,bank_timeout,3,7,33,25,8,5,14532.3,3,1024,send_reminder,0.7576,0.625,0.1325,0.5,71.05,False,0.0,-0.5
tx_03594,cust_00994,sub_05371,1526.35,netbanking,bank_timeout,1,0,26,17,9,4,27406.78,1,802,retry_now,0.6538,0.4444,0.8129,1.0,1239.74,True,1526.35,1525.35
tx_06035,cust_00366,sub_03904,230.81,mandate_nach,insufficient_funds,3,12,22,19,3,2,5063.94,5,680,send_reminder,0.8636,0.6667,0.2144,0.5,48.98,False,0.0,-0.5
tx_06852,cust_02710,sub_02894,537.61,upi,customer_abandoned,2,3,33,32,1,1,17754.17,1,995,recovery_link,0.9697,1.0,0.7834,1.5,419.66,True,537.61,536.11
tx_08705,cust_02623,sub_01908,1504.07,upi,insufficient_funds,2,6,17,14,3,2,23365.83,2,527,retry_later,0.8235,0.6667,0.674,1.0,1012.71,False,0.0,-1.0
tx_04177,cust_02867,sub_00996,1010.26,netbanking,insufficient_funds,2,5,9,8,1,0,8204.6,1,288,retry_later,0.8889,0.0,0.6287,1.0,634.12,True,1010.26,1009.26
tx_01308,cust_01660,sub_02024,5008.63,upi,customer_abandoned,2,5,31,14,17,8,66139.11,2,948,recovery_link,0.4516,0.4706,0.6725,1.5,3366.73,True,5008.63,5007.13
tx_03452,cust_01809,sub_01760,219.67,upi,repeated_failure,1,0,3,2,1,0,615.32,1,113,retry_now,0.6667,0.0,0.0413,1.0,8.07,False,0.0,-1.0
tx_03695,cust_02566,sub_02296,1020.76,upi,insufficient_funds,1,0,6,3,3,2,3431.58,1,197,retry_now,0.5,0.6667,0.0964,1.0,97.37,False,0.0,-1.0
tx_04242,cust_03298,sub_03537,522.41,netbanking,bank_timeout,3,10,22,19,3,2,11288.35,4,678,send_reminder,0.8636,0.6667,0.098,0.5,50.71,False,0.0,-0.5
tx_02198,cust_02283,sub_02103,220.32,card,bank_timeout,1,1,6,6,0,0,1514.99,0,193,retry_now,1.0,0.0,0.7992,1.0,175.08,True,220.32,219.32
tx_04425,cust_03490,sub_03623,1030.75,upi,insufficient_funds,2,3,24,14,10,7,15886.26,2,724,retry_later,0.5833,0.7,0.6679,1.0,687.45,False,0.0,-1.0
tx_06150,cust_00045,sub_00530,206.31,upi,invalid_payment_method,1,2,9,8,1,0,2025.89,0,281,retry_now,0.8889,0.0,0.0112,1.0,1.31,False,0.0,-1.0
tx_00943,cust_01896,sub_00346,1508.62,card,insufficient_funds,5,37,9,7,2,1,9949.56,8,324,stop,0.7778,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_00822,cust_00546,sub_00602,1035.72,upi,bank_timeout,1,2,12,11,1,0,12538.33,0,375,retry_later,0.9167,0.0,0.8245,1.0,852.95,True,1035.72,1034.72
tx_05005,cust_03801,sub_01035,541.98,upi,bank_timeout,1,2,35,26,9,6,16964.3,1,1064,retry_now,0.7429,0.6667,0.8146,1.0,440.48,True,541.98,540.98
tx_06612,cust_03688,sub_02496,209.59,upi,insufficient_funds,4,20,26,25,1,0,6310.84,6,813,send_reminder,0.9615,0.0,0.1164,0.5,23.9,False,0.0,-0.5
tx_08356,cust_03734,sub_03171,200.35,upi,customer_abandoned,1,0,16,15,1,0,3892.29,0,490,send_reminder,0.9375,0.0,0.6153,0.5,122.77,True,200.35,199.85
tx_05619,cust_00663,sub_00168,520.42,upi,soft_decline,2,3,4,3,1,0,1784.7,1,137,retry_later,0.75,0.0,0.5496,1.0,285.04,True,520.42,519.42
tx_04547,cust_03369,sub_01316,546.18,upi,invalid_payment_method,1,1,5,4,1,1,2203.15,0,174,retry_now,0.8,1.0,0.0156,1.0,7.51,False,0.0,-1.0
tx_02538,cust_02123,sub_00928,1533.21,mandate_nach,insufficient_funds,2,4,17,14,3,2,20711.46,1,523,retry_later,0.8235,0.6667,0.7496,1.0,1148.22,True,1533.21,1532.21
tx_05207,cust_03013,sub_03156,1500.59,mandate_nach,insufficient_funds,1,1,29,23,6,5,34167.33,0,892,send_reminder,0.7931,0.8333,0.5584,0.5,837.46,False,0.0,-0.5
tx_09514,cust_02530,sub_00296,204.39,upi,soft_decline,2,3,16,15,1,1,3511.03,1,495,retry_later,0.9375,1.0,0.6648,1.0,134.87,True,204.39,203.39
tx_09009,cust_00522,sub_03186,514.18,card,expired_card,3,14,16,13,3,1,7671.0,5,515,send_reminder,0.8125,0.3333,0.1179,0.5,60.13,False,0.0,-0.5
tx_03054,cust_03150,sub_01491,535.26,upi,insufficient_funds,1,2,10,9,1,1,4809.4,0,323,stop,0.9,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03675,cust_01727,sub_03498,1023.77,wallet,insufficient_funds,1,0,19,17,2,1,16603.25,0,576,retry_now,0.8947,0.5,0.124,1.0,125.9,True,1023.77,1022.77
tx_07776,cust_03321,sub_04556,2514.28,card,soft_decline,1,0,18,15,3,2,40265.12,0,563,payment_method_update,0.8333,0.6667,0.6337,2.0,1591.22,True,2514.28,2512.28
tx_07218,cust_01007,sub_04773,1502.41,upi,bank_timeout,1,2,23,22,1,1,36506.22,1,694,retry_later,0.9565,1.0,0.8759,1.0,1314.91,True,1502.41,1501.41
tx_06722,cust_00713,sub_03860,534.5,upi,insufficient_funds,1,1,1,1,0,0,621.69,0,38,send_reminder,1.0,0.0,0.55,0.5,293.45,True,534.5,534.0
tx_03300,cust_02545,sub_04082,547.13,card,bank_timeout,1,1,27,24,3,2,13357.72,0,836,retry_now,0.8889,0.6667,0.8221,1.0,448.8,True,547.13,546.13
tx_03310,cust_02053,sub_05049,219.59,card,expired_card,1,0,27,20,7,4,5899.61,0,815,payment_method_update,0.7407,0.5714,0.8823,2.0,191.75,False,0.0,-2.0
tx_07221,cust_02624,sub_00849,1017.45,upi,bank_timeout,4,23,31,28,3,2,29242.63,7,966,payment_method_update,0.9032,0.6667,0.0228,2.0,21.22,False,0.0,-2.0
tx_08519,cust_01116,sub_02364,234.0,upi,soft_decline,3,7,30,24,6,4,7686.99,3,921,send_reminder,0.8,0.6667,0.271,0.5,62.91,False,0.0,-0.5
tx_05954,cust_02720,sub_02808,520.01,upi,customer_abandoned,2,4,24,19,5,2,10050.42,1,751,recovery_link,0.7917,0.4,0.7043,1.5,364.73,False,0.0,-1.5
tx_00832,cust_01813,sub_01837,229.05,upi,hard_decline,2,3,15,12,3,2,3361.03,1,475,retry_later,0.8,0.6667,0.0091,1.0,1.09,False,0.0,-1.0
tx_03462,cust_03469,sub_03000,502.29,card,insufficient_funds,1,1,10,8,2,1,4627.83,0,323,retry_later,0.8,0.5,0.7331,1.0,367.24,True,502.29,501.29
tx_07643,cust_02511,sub_02200,1503.29,mandate_nach,customer_abandoned,1,1,1,1,0,0,1639.46,0,47,retry_now,1.0,0.0,0.0543,1.0,80.61,False,0.0,-1.0
tx_00054,cust_01991,sub_02360,1535.54,netbanking,insufficient_funds,1,1,28,24,4,3,40731.48,0,863,recovery_link,0.8571,0.75,0.6026,1.5,923.74,False,0.0,-1.5
tx_03451,cust_00220,sub_02141,201.04,card,repeated_failure,5,29,27,25,2,1,6367.56,8,855,stop,0.9259,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_06305,cust_01415,sub_03157,1002.99,netbanking,insufficient_funds,2,5,14,12,2,1,11752.57,1,438,stop,0.8571,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01481,cust_00006,sub_03957,1513.49,card,insufficient_funds,1,2,21,15,6,3,23420.91,1,658,recovery_link,0.7143,0.5,0.5394,1.5,814.87,False,0.0,-1.5
tx_04873,cust_02350,sub_00492,518.62,card,soft_decline,2,6,34,30,4,2,18720.77,2,1028,retry_later,0.8824,0.5,0.6283,1.0,324.83,False,0.0,-1.0
tx_08038,cust_01296,sub_04798,2510.45,mandate_nach,insufficient_funds,3,11,20,18,2,1,43140.76,3,612,send_reminder,0.9,0.5,0.2834,0.5,710.9,True,2510.45,2509.95
tx_03335,cust_00910,sub_02623,511.13,upi,customer_abandoned,1,0,20,14,6,5,8280.48,1,613,retry_later,0.7,0.8333,0.1686,1.0,85.19,True,511.13,510.13
tx_06016,cust_01327,sub_02224,501.87,upi,customer_abandoned,1,1,27,22,5,4,11443.86,0,817,retry_later,0.8148,0.8,0.1779,1.0,88.26,False,0.0,-1.0
tx_04926,cust_01594,sub_03253,241.99,card,expired_card,1,1,19,16,3,2,5089.58,0,597,payment_method_update,0.8421,0.6667,0.8872,2.0,212.7,True,241.99,239.99
tx_05797,cust_02492,sub_05271,5044.34,card,invalid_payment_method,2,6,9,7,2,1,37976.04,2,288,retry_later,0.7778,0.5,0.0134,1.0,66.67,False,0.0,-1.0
tx_09831,cust_03259,sub_01679,2516.48,mandate_nach,insufficient_funds,2,6,8,7,1,1,17946.61,3,252,recovery_link,0.875,1.0,0.45,1.5,1130.92,True,2516.48,2514.98
tx_05083,cust_01747,sub_02109,1515.38,netbanking,invalid_payment_method,1,1,6,5,1,1,8215.27,1,200,retry_now,0.8333,1.0,0.0181,1.0,26.37,False,0.0,-1.0
tx_06645,cust_02830,sub_00348,1020.78,upi,customer_abandoned,2,5,13,9,4,2,10718.46,2,405,recovery_link,0.6923,0.5,0.6936,1.5,706.53,True,1020.78,1019.28
tx_05490,cust_01895,sub_03832,1028.96,card,expired_card,2,3,21,20,1,1,21191.66,1,647,recovery_link,0.9524,1.0,0.797,1.5,818.54,True,1028.96,1027.46
tx_00768,cust_00559,sub_01495,204.25,netbanking,hard_decline,3,12,31,28,3,2,7443.19,4,965,send_reminder,0.9032,0.6667,0.0577,0.5,11.29,False,0.0,-0.5
tx_02065,cust_02035,sub_00684,500.67,upi,repeated_failure,3,12,20,14,6,5,7446.71,4,628,send_reminder,0.7,0.8333,0.1213,0.5,60.26,False,0.0,-0.5
tx_09500,cust_03680,sub_01319,1534.03,mandate_nach,invalid_payment_method,1,0,20,11,9,6,18896.14,0,625,retry_now,0.55,0.6667,0.0109,1.0,15.74,False,0.0,-1.0
tx_07311,cust_00331,sub_01143,230.99,upi,soft_decline,1,2,21,15,6,4,4210.41,0,652,retry_now,0.7143,0.6667,0.4461,1.0,102.04,False,0.0,-1.0
tx_08477,cust_02147,sub_04332,209.56,card,soft_decline,1,1,12,11,1,0,2921.26,1,371,retry_now,0.9167,0.0,0.4108,1.0,85.09,True,209.56,208.56
tx_04524,cust_03201,sub_05118,1037.52,wallet,bank_timeout,1,2,34,28,6,3,31886.25,1,1045,retry_now,0.8235,0.5,0.8054,1.0,834.57,True,1037.52,1036.52
tx_02717,cust_02760,sub_02793,542.91,card,insufficient_funds,1,0,27,23,4,1,14016.83,0,820,send_reminder,0.8519,0.25,0.4969,0.5,269.29,True,542.91,542.41
tx_02079,cust_00503,sub_02342,1541.85,upi,insufficient_funds,2,5,9,9,0,0,13719.58,2,294,payment_method_update,1.0,0.0,0.4009,2.0,616.16,False,0.0,-2.0
tx_08914,cust_02687,sub_00201,229.67,netbanking,insufficient_funds,2,6,33,29,4,3,7978.57,3,1022,stop,0.8788,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_00951,cust_01218,sub_00705,2541.56,mandate_nach,repeated_failure,4,17,35,27,8,4,76167.98,5,1076,payment_method_update,0.7714,0.5,0.2968,2.0,752.33,True,2541.56,2539.56
tx_08058,cust_02590,sub_03467,1033.78,mandate_nach,insufficient_funds,1,1,25,21,4,2,23068.6,0,761,send_reminder,0.84,0.5,0.5365,0.5,554.11,True,1033.78,1033.28
tx_02482,cust_00721,sub_00122,1039.13,upi,customer_abandoned,1,2,31,26,5,3,29859.47,0,938,send_reminder,0.8387,0.6,0.6678,0.5,693.43,True,1039.13,1038.63
tx_01759,cust_02323,sub_01545,1543.26,card,soft_decline,1,0,9,6,3,0,9300.24,1,292,retry_now,0.6667,0.0,0.4036,1.0,621.84,False,0.0,-1.0
tx_04422,cust_03055,sub_05385,523.1,upi,repeated_failure,1,1,10,7,3,1,4195.14,0,311,payment_method_update,0.7,0.3333,0.662,2.0,344.28,True,523.1,521.1
tx_06704,cust_03578,sub_04013,1005.57,upi,insufficient_funds,1,1,23,21,2,2,22712.84,1,716,retry_now,0.913,1.0,0.1475,1.0,147.3,False,0.0,-1.0
tx_05182,cust_02549,sub_03429,236.5,netbanking,bank_timeout,1,0,34,19,15,12,6413.59,0,1033,retry_now,0.5588,0.8,0.8056,1.0,189.53,True,236.5,235.5
tx_08533,cust_01691,sub_02583,1004.35,mandate_nach,soft_decline,3,13,17,13,4,2,13444.01,4,538,recovery_link,0.7647,0.5,0.2193,1.5,218.76,False,0.0,-1.5
tx_03701,cust_00922,sub_05475,548.58,upi,soft_decline,1,1,5,4,1,1,2639.39,1,166,retry_now,0.8,1.0,0.4914,1.0,268.58,True,548.58,547.58
tx_04243,cust_00131,sub_00037,239.58,upi,bank_timeout,2,4,11,10,1,0,2767.64,1,341,retry_later,0.9091,0.0,0.7354,1.0,175.19,True,239.58,238.58
tx_00688,cust_01780,sub_04669,1019.62,card,soft_decline,2,5,23,20,3,2,20095.31,1,710,retry_later,0.8696,0.6667,0.648,1.0,659.75,True,1019.62,1018.62
tx_03432,cust_00829,sub_03439,2531.87,upi,insufficient_funds,1,1,32,22,10,6,58092.94,0,983,retry_now,0.6875,0.6,0.1161,1.0,292.96,True,2531.87,2530.87
tx_04944,cust_00143,sub_01999,546.2,netbanking,bank_timeout,1,1,2,2,0,0,1253.35,0,62,retry_now,1.0,0.0,0.8142,1.0,443.73,True,546.2,545.2
tx_00966,cust_02406,sub_05134,1009.38,card,soft_decline,1,0,21,20,1,1,23192.59,1,645,retry_now,0.9524,1.0,0.5515,1.0,555.71,True,1009.38,1008.38
tx_09484,cust_01819,sub_00693,1519.37,upi,bank_timeout,2,6,34,28,6,5,46418.21,2,1046,retry_later,0.8235,0.8333,0.7951,1.0,1206.99,True,1519.37,1518.37
tx_02713,cust_02081,sub_01804,521.88,card,bank_timeout,2,6,15,14,1,0,8760.85,2,481,send_reminder,0.9333,0.0,0.1365,0.5,70.74,False,0.0,-0.5
tx_04757,cust_00535,sub_02341,209.87,mandate_nach,soft_decline,1,1,3,2,1,1,574.44,1,103,retry_now,0.6667,1.0,0.3913,1.0,81.12,False,0.0,-1.0
tx_09545,cust_00017,sub_03969,999.86,mandate_nach,customer_abandoned,5,42,29,27,2,1,28524.4,8,925,recovery_link,0.931,0.5,0.0991,1.5,97.56,False,0.0,-1.5
tx_06320,cust_03105,sub_03749,5014.23,netbanking,insufficient_funds,1,1,8,6,2,1,30171.52,0,255,retry_now,0.75,0.5,0.1216,1.0,608.74,False,0.0,-1.0
tx_05975,cust_02195,sub_05209,1023.43,card,insufficient_funds,2,3,22,19,3,2,20047.51,1,675,recovery_link,0.8636,0.6667,0.4877,1.5,497.64,False,0.0,-1.5
tx_03572,cust_02756,sub_00522,1540.03,wallet,unknown,3,13,7,3,4,2,4776.62,4,250,send_reminder,0.4286,0.5,0.1132,0.5,173.81,False,0.0,-0.5
tx_05299,cust_03385,sub_03851,542.46,wallet,invalid_payment_method,2,3,18,17,1,1,10148.36,1,545,retry_later,0.9444,1.0,0.0183,1.0,8.92,False,0.0,-1.0
tx_01990,cust_02124,sub_00503,243.17,mandate_nach,bank_timeout,1,0,27,24,3,2,7074.43,0,818,retry_now,0.8889,0.6667,0.7742,1.0,187.25,True,243.17,242.17
tx_01205,cust_03613,sub_04935,499.51,upi,repeated_failure,1,2,26,16,10,5,8886.87,0,807,retry_now,0.6154,0.5,0.0493,1.0,23.6,False,0.0,-1.0
tx_04971,cust_01533,sub_04347,544.91,card,customer_abandoned,1,1,10,8,2,1,4580.9,0,306,send_reminder,0.8,0.5,0.571,0.5,310.67,False,0.0,-0.5
tx_06783,cust_02794,sub_02392,1012.64,upi,insufficient_funds,2,3,6,6,0,0,6106.41,2,190,retry_later,1.0,0.0,0.6814,1.0,689.01,True,1012.64,1011.64
tx_03600,cust_01781,sub_02680,2537.38,card,insufficient_funds,2,5,7,6,1,1,14933.68,1,221,stop,0.8571,1.0,0.0,0.0,0.0,False,0.0,0.0
