transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_08392,cust_03720,sub_02172,1009.62,upi,insufficient_funds,2,3,35,32,3,2,32607.89,1,1061,stop,0.9143,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_06278,cust_00154,sub_01732,1039.58,card,insufficient_funds,2,6,17,14,3,2,16532.09,2,535,retry_later,0.8235,0.6667,0.674,1.0,699.65,False,0.0,-1.0
tx_03099,cust_01091,sub_01539,502.26,upi,bank_timeout,1,2,5,4,1,0,2381.21,0,169,retry_now,0.8,0.0,0.7526,1.0,377.02,True,502.26,501.26
tx_06184,cust_00711,sub_00578,527.85,upi,bank_timeout,1,0,29,18,11,9,11559.52,1,885,retry_now,0.6207,0.8182,0.8152,1.0,429.28,True,527.85,526.85
tx_03561,cust_00678,sub_02093,1499.19,upi,bank_timeout,1,1,6,5,1,0,7631.12,0,201,stop,0.8333,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05892,cust_00501,sub_04055,2523.87,upi,soft_decline,2,5,1,1,0,0,2644.32,1,40,send_reminder,1.0,0.0,0.381,0.5,961.21,True,2523.87,2523.37
tx_00391,cust_00717,sub_05358,1531.62,mandate_nach,insufficient_funds,1,0,14,10,4,2,14915.87,0,430,retry_now,0.7143,0.5,0.0899,1.0,136.69,False,0.0,-1.0
tx_06736,cust_01592,sub_03000,1005.0,card,soft_decline,1,2,10,8,2,1,7786.13,0,314,retry_now,0.8,0.5,0.4438,1.0,445.02,False,0.0,-1.0
tx_05618,cust_03614,sub_05345,1006.05,upi,invalid_payment_method,2,4,28,18,10,2,19665.69,1,865,retry_later,0.6429,0.2,0.012,1.0,11.04,False,0.0,-1.0
tx_05258,cust_02677,sub_02094,1017.81,upi,bank_timeout,1,0,8,7,1,0,8135.37,0,260,send_reminder,0.875,0.0,0.2483,0.5,252.19,False,0.0,-0.5
tx_09687,cust_01716,sub_03516,1516.28,upi,soft_decline,1,2,21,19,2,1,29198.56,0,633,retry_later,0.9048,0.5,0.7307,1.0,1106.96,True,1516.28,1515.28
tx_02695,cust_01479,sub_03998,530.58,netbanking,repeated_failure,1,1,17,11,6,5,7220.64,0,514,retry_later,0.6471,0.8333,0.2155,1.0,113.34,False,0.0,-1.0
tx_02027,cust_03800,sub_03443,521.23,card,insufficient_funds,1,1,3,3,0,0,1730.4,0,114,retry_now,1.0,0.0,0.1087,1.0,55.65,False,0.0,-1.0
tx_05463,cust_01195,sub_02409,2533.36,upi,invalid_payment_method,5,32,5,4,1,0,11345.44,8,188,stop,0.8,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_02568,cust_01516,sub_05483,5006.8,wallet,customer_abandoned,1,1,9,7,2,1,33925.02,1,288,recovery_link,0.7778,0.5,0.7917,1.5,3962.58,False,0.0,-1.5
tx_08006,cust_01652,sub_02717,1027.68,mandate_nach,soft_decline,1,1,34,24,10,9,26157.99,1,1042,retry_now,0.7059,0.9,0.4351,1.0,446.16,True,1027.68,1026.68
tx_00064,cust_01643,sub_00373,533.42,card,soft_decline,2,5,25,18,7,2,10948.88,1,771,retry_later,0.72,0.2857,0.5826,1.0,309.76,False,0.0,-1.0
tx_02062,cust_00598,sub_00266,533.29,card,customer_abandoned,2,3,6,5,1,0,2671.85,1,195,send_reminder,0.8333,0.0,0.4294,0.5,228.49,False,0.0,-0.5
tx_05276,cust_00997,sub_03041,1503.01,upi,invalid_payment_method,1,2,26,17,9,6,24431.54,0,788,retry_now,0.6538,0.6667,0.0146,1.0,20.89,True,1503.01,1502.01
tx_07208,cust_01760,sub_02540,1529.04,mandate_nach,bank_timeout,1,1,7,3,4,2,4884.1,0,220,retry_now,0.4286,0.5,0.697,1.0,1064.8,True,1529.04,1528.04
tx_08684,cust_02730,sub_03209,1035.67,mandate_nach,customer_abandoned,1,2,25,16,9,8,16438.85,1,754,retry_later,0.64,0.8889,0.2155,1.0,222.15,False,0.0,-1.0
tx_08571,cust_00625,sub_00562,235.39,card,insufficient_funds,2,4,9,9,0,0,2369.63,1,287,recovery_link,1.0,0.0,0.443,1.5,102.77,False,0.0,-1.5
tx_06331,cust_02762,sub_03696,1547.76,card,expired_card,3,13,8,6,2,1,9164.56,5,279,send_reminder,0.75,0.5,0.126,0.5,194.56,False,0.0,-0.5
tx_04859,cust_03029,sub_05109,500.9,card,repeated_failure,1,1,19,19,0,0,11197.09,0,594,escalate_human,1.0,0.0,0.8274,30.0,384.42,True,500.9,470.9
tx_04887,cust_02157,sub_00847,1543.8,netbanking,bank_timeout,1,0,27,21,6,3,33126.39,0,827,retry_now,0.7778,0.5,0.8267,1.0,1275.31,True,1543.8,1542.8
tx_09268,cust_02815,sub_01820,1519.66,card,insufficient_funds,2,6,20,14,6,4,20775.86,3,627,stop,0.7,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_00878,cust_02193,sub_04183,1017.37,upi,invalid_payment_method,2,6,23,19,4,3,20782.86,3,700,retry_later,0.8261,0.75,0.0134,1.0,12.6,False,0.0,-1.0
tx_08529,cust_02743,sub_00829,204.56,upi,invalid_payment_method,1,2,21,18,3,2,4378.0,0,633,retry_now,0.8571,0.6667,0.0143,1.0,1.92,False,0.0,-1.0
tx_07916,cust_02670,sub_03115,1546.49,card,invalid_payment_method,2,3,10,9,1,0,14928.74,1,317,escalate_human,0.9,0.0,0.644,30.0,965.96,False,0.0,-30.0
tx_06863,cust_02230,sub_00138,1005.35,upi,bank_timeout,2,6,14,12,2,2,11766.5,2,452,retry_later,0.8571,1.0,0.8008,1.0,804.05,True,1005.35,1004.35
tx_07892,cust_01287,sub_05191,503.0,wallet,bank_timeout,1,1,28,24,4,3,14574.83,0,859,retry_now,0.8571,0.75,0.8259,1.0,414.45,True,503.0,502.0
tx_06439,cust_01322,sub_04465,209.8,upi,insufficient_funds,1,0,24,18,6,2,5098.94,0,740,retry_later,0.75,0.3333,0.7238,1.0,150.85,True,209.8,208.8
tx_07869,cust_01988,sub_04452,503.86,netbanking,insufficient_funds,1,1,11,10,1,1,6091.61,1,338,retry_now,0.9091,1.0,0.1388,1.0,68.91,False,0.0,-1.0
tx_01016,cust_01535,sub_04793,506.87,card,soft_decline,2,3,9,6,3,2,3763.38,2,292,stop,0.6667,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_09467,cust_00946,sub_00969,1008.59,wallet,insufficient_funds,1,0,2,1,1,1,1220.54,1,68,retry_now,0.5,1.0,0.0997,1.0,99.51,False,0.0,-1.0
tx_07629,cust_01723,sub_05218,504.61,netbanking,bank_timeout,2,6,4,3,1,1,1679.75,2,153,retry_later,0.75,1.0,0.776,1.0,390.56,True,504.61,503.61
tx_00995,cust_02504,sub_01684,1022.55,netbanking,customer_abandoned,3,10,28,17,11,5,18595.04,3,859,send_reminder,0.6071,0.4545,0.3359,0.5,342.98,True,1022.55,1022.05
tx_04297,cust_03080,sub_04005,1546.31,upi,insufficient_funds,2,6,12,10,2,1,15562.03,2,370,retry_later,0.8333,0.5,0.6623,1.0,1023.19,True,1546.31,1545.31
tx_00161,cust_02657,sub_00959,244.96,card,invalid_payment_method,5,39,2,2,0,0,628.42,8,115,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05675,cust_01081,sub_03953,515.72,upi,insufficient_funds,1,2,16,14,2,2,8665.24,1,488,send_reminder,0.875,1.0,0.5921,0.5,304.87,True,515.72,515.22
tx_06873,cust_01315,sub_02312,519.95,wallet,bank_timeout,1,2,15,14,1,0,7402.98,1,458,payment_method_update,0.9333,0.0,0.1508,2.0,76.38,False,0.0,-2.0
tx_09692,cust_02365,sub_05410,202.94,card,insufficient_funds,1,2,4,3,1,0,849.03,0,147,retry_now,0.75,0.0,0.0776,1.0,14.74,False,0.0,-1.0
tx_07989,cust_00950,sub_02355,1041.05,mandate_nach,insufficient_funds,1,1,27,20,7,5,21579.47,0,816,retry_now,0.7407,0.7143,0.0947,1.0,97.56,False,0.0,-1.0
tx_03843,cust_01201,sub_04350,2527.21,card,expired_card,3,7,14,6,8,4,15086.24,3,447,send_reminder,0.4286,0.5,0.1678,0.5,423.45,False,0.0,-0.5
tx_01021,cust_00288,sub_00556,10032.16,mandate_nach,bank_timeout,2,5,33,29,4,3,270196.49,1,1002,retry_later,0.8788,0.75,0.8448,1.0,8474.58,False,0.0,-1.0
tx_03073,cust_03128,sub_00676,548.29,upi,insufficient_funds,1,0,15,11,4,3,6078.01,1,471,retry_now,0.7333,0.75,0.1157,1.0,62.44,False,0.0,-1.0
tx_07555,cust_00313,sub_04389,519.62,upi,bank_timeout,1,1,19,18,1,1,9660.82,0,593,retry_now,0.9474,1.0,0.8433,1.0,437.21,True,519.62,518.62
tx_03943,cust_03877,sub_01988,525.25,upi,insufficient_funds,1,1,6,4,2,1,2287.38,0,186,stop,0.6667,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01585,cust_01270,sub_00728,508.26,wallet,insufficient_funds,2,5,10,9,1,1,5004.05,1,321,stop,0.9,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03152,cust_00787,sub_01090,509.87,upi,insufficient_funds,2,5,31,24,7,2,12412.98,1,949,retry_later,0.7742,0.2857,0.6373,1.0,323.96,True,509.87,508.87
tx_08226,cust_02439,sub_04355,2527.51,upi,customer_abandoned,2,3,26,25,1,1,64156.25,1,787,recovery_link,0.9615,1.0,0.7826,1.5,1976.45,True,2527.51,2526.01
tx_00775,cust_03804,sub_01049,2528.12,upi,customer_abandoned,1,0,13,11,2,2,30328.1,0,414,retry_now,0.8462,1.0,0.0943,1.0,237.51,True,2528.12,2527.12
tx_09670,cust_02705,sub_02276,521.65,upi,insufficient_funds,5,31,29,28,1,1,16537.4,8,904,stop,0.9655,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07099,cust_03407,sub_03638,520.65,wallet,bank_timeout,1,2,18,13,5,4,7273.66,0,559,retry_now,0.7222,0.8,0.796,1.0,413.42,True,520.65,519.65
tx_05486,cust_00852,sub_03615,1018.41,upi,customer_abandoned,2,6,23,15,8,5,16044.62,3,723,recovery_link,0.6522,0.625,0.6767,1.5,687.7,True,1018.41,1016.91
tx_06235,cust_02693,sub_01833,507.09,upi,customer_abandoned,1,0,16,13,3,2,7516.78,0,491,retry_now,0.8125,0.6667,0.076,1.0,37.52,False,0.0,-1.0
tx_09555,cust_00327,sub_03616,530.88,upi,customer_abandoned,2,3,34,32,2,1,20047.51,2,1039,send_reminder,0.9412,0.5,0.5914,0.5,313.46,True,530.88,530.38
tx_07041,cust_02083,sub_03396,512.15,netbanking,bank_timeout,1,2,24,22,2,2,13353.34,0,728,retry_now,0.9167,1.0,0.8493,1.0,433.96,False,0.0,-1.0
tx_02612,cust_00725,sub_00422,503.64,upi,insufficient_funds,1,0,35,31,4,3,17972.56,0,1075,retry_now,0.8857,0.75,0.139,1.0,69.02,False,0.0,-1.0
tx_07513,cust_01046,sub_01484,999.66,upi,insufficient_funds,1,2,27,22,5,3,23654.7,0,837,retry_now,0.8148,0.6,0.1204,1.0,119.38,False,0.0,-1.0
tx_08433,cust_02715,sub_05397,5016.83,card,expired_card,2,4,31,28,3,1,137652.26,2,949,recovery_link,0.9032,0.3333,0.7445,1.5,3733.61,True,5016.83,5015.33
tx_08792,cust_02449,sub_01900,532.89,card,repeated_failure,2,3,30,25,5,4,14123.53,2,923,retry_later,0.8333,0.8,0.1765,1.0,93.08,False,0.0,-1.0
tx_05393,cust_03278,sub_01747,538.93,card,invalid_payment_method,2,3,5,4,1,0,2366.72,1,180,recovery_link,0.8,0.0,0.6584,1.5,353.31,False,0.0,-1.5
tx_08838,cust_02710,sub_02382,223.89,upi,insufficient_funds,1,1,10,8,2,2,2443.11,1,304,payment_method_update,0.8,1.0,0.4908,2.0,107.88,False,0.0,-2.0
tx_03890,cust_02269,sub_04251,500.05,mandate_nach,customer_abandoned,1,0,6,6,0,0,3321.44,0,187,retry_now,1.0,0.0,0.0573,1.0,27.66,False,0.0,-1.0
tx_03556,cust_02818,sub_01110,1039.11,card,expired_card,2,5,28,23,5,4,25880.16,2,866,recovery_link,0.8214,0.8,0.7593,1.5,787.49,True,1039.11,1037.61
tx_01528,cust_00082,sub_04520,1507.85,netbanking,soft_decline,3,8,33,22,11,5,34945.27,3,1000,send_reminder,0.6667,0.4545,0.226,0.5,340.21,False,0.0,-0.5
tx_01267,cust_01490,sub_00391,546.27,card,soft_decline,2,6,8,7,1,0,3827.25,2,252,retry_later,0.875,0.0,0.5489,1.0,298.87,True,546.27,545.27
tx_07734,cust_00020,sub_04619,2524.52,mandate_nach,insufficient_funds,1,2,18,12,6,4,30472.86,0,558,retry_now,0.6667,0.6667,0.0867,1.0,218.0,False,0.0,-1.0
tx_01899,cust_01357,sub_03586,1525.13,wallet,customer_abandoned,2,3,3,3,0,0,4525.3,2,117,recovery_link,1.0,0.0,0.7189,1.5,1094.95,True,1525.13,1523.63
tx_04658,cust_01682,sub_03490,503.69,upi,bank_timeout,1,2,33,30,3,2,15506.38,0,1000,send_reminder,0.9091,0.6667,0.3031,0.5,152.17,False,0.0,-0.5
tx_03005,cust_01483,sub_03185,2500.64,card,expired_card,1,0,9,6,3,1,16090.18,1,291,payment_method_update,0.6667,0.3333,0.8816,2.0,2202.65,True,2500.64,2498.64
tx_02734,cust_01789,sub_01290,5022.11,netbanking,insufficient_funds,1,2,25,22,3,1,114671.25,0,777,retry_now,0.88,0.3333,0.12,1.0,601.52,False,0.0,-1.0
tx_00189,cust_01206,sub_05471,547.15,upi,insufficient_funds,2,5,17,13,4,2,7220.78,1,524,retry_later,0.7647,0.5,0.6373,1.0,347.72,True,547.15,546.15
tx_09167,cust_03925,sub_04536,2531.53,card,soft_decline,1,2,6,4,2,2,10103.86,0,203,retry_now,0.6667,1.0,0.4751,1.0,1201.64,True,2531.53,2530.53
tx_02747,cust_03235,sub_03870,1027.14,upi,insufficient_funds,3,7,31,26,5,3,29826.55,4,943,send_reminder,0.8387,0.6,0.3187,0.5,326.9,False,0.0,-0.5
tx_02047,cust_02125,sub_04831,502.72,upi,bank_timeout,2,5,31,27,4,2,15343.74,1,941,retry_later,0.871,0.5,0.7863,1.0,394.27,True,502.72,501.72
tx_07849,cust_00829,sub_02421,1528.11,card,insufficient_funds,2,3,13,12,1,1,19813.1,1,414,payment_method_update,0.9231,1.0,0.4911,2.0,748.42,False,0.0,-2.0
tx_02558,cust_00124,sub_02322,517.23,card,expired_card,2,4,16,9,7,4,5832.78,1,510,escalate_human,0.5625,0.5714,0.6513,30.0,306.87,True,517.23,487.23
tx_09274,cust_00264,sub_03685,528.75,upi,insufficient_funds,1,1,31,20,11,8,10973.87,0,933,retry_now,0.6452,0.7273,0.1126,1.0,58.54,True,528.75,527.75
tx_08666,cust_03501,sub_00130,540.22,upi,customer_abandoned,3,11,2,2,0,0,1306.2,4,98,send_reminder,1.0,0.0,0.3503,0.5,188.76,True,540.22,539.72
tx_06396,cust_02260,sub_02513,1506.22,upi,bank_timeout,1,1,20,17,3,1,28232.63,1,612,retry_now,0.85,0.3333,0.8119,1.0,1221.95,False,0.0,-1.0
tx_03385,cust_00986,sub_04908,227.97,upi,repeated_failure,5,27,3,3,0,0,968.04,8,131,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_04555,cust_00865,sub_03612,1501.15,card,repeated_failure,2,3,7,6,1,1,8987.37,2,226,retry_now,0.8571,1.0,0.0455,1.0,67.27,False,0.0,-1.0
tx_01184,cust_01681,sub_01520,535.42,upi,insufficient_funds,1,0,1,1,0,0,605.95,0,51,retry_later,1.0,0.0,0.7525,1.0,401.89,True,535.42,534.42
tx_06420,cust_02507,sub_03900,208.85,wallet,soft_decline,2,6,3,2,1,1,569.97,2,120,retry_now,0.6667,1.0,0.3347,1.0,68.9,False,0.0,-1.0
tx_05051,cust_00603,sub_01266,5002.78,netbanking,soft_decline,1,2,25,20,5,4,99268.6,1,761,payment_method_update,0.8,0.8,0.5756,2.0,2877.5,False,0.0,-2.0
tx_05311,cust_03707,sub_04189,1025.73,mandate_nach,insufficient_funds,3,13,15,11,4,2,12792.07,5,487,send_reminder,0.7333,0.5,0.2031,0.5,207.8,False,0.0,-0.5
tx_02433,cust_01258,sub_02933,1020.83,wallet,hard_decline,2,4,28,25,3,2,26283.46,1,861,payment_method_update,0.8929,0.6667,0.7372,2.0,750.53,False,0.0,-2.0
tx_06949,cust_02210,sub_01556,522.16,upi,insufficient_funds,3,8,34,33,1,0,20321.56,4,1029,send_reminder,0.9706,0.0,0.2839,0.5,147.72,False,0.0,-0.5
tx_00769,cust_01505,sub_01308,1508.74,netbanking,bank_timeout,1,2,4,3,1,0,4521.64,0,136,retry_now,0.75,0.0,0.7616,1.0,1148.0,False,0.0,-1.0
tx_01685,cust_02080,sub_01489,5025.81,netbanking,customer_abandoned,1,1,21,18,3,2,93395.46,0,641,retry_now,0.8571,0.6667,0.0865,1.0,433.86,False,0.0,-1.0
tx_08322,cust_02552,sub_04790,199.78,netbanking,soft_decline,2,6,13,10,3,1,2844.09,2,398,retry_later,0.7692,0.3333,0.5711,1.0,113.1,True,199.78,198.78
tx_05578,cust_01815,sub_05413,2504.13,card,expired_card,1,2,14,13,1,1,31328.32,0,443,payment_method_update,0.9286,1.0,0.9112,2.0,2279.79,True,2504.13,2502.13
tx_04426,cust_01028,sub_05385,212.49,upi,insufficient_funds,1,1,2,1,1,1,322.51,1,66,retry_now,0.5,1.0,0.0999,1.0,20.23,False,0.0,-1.0
tx_00466,cust_00663,sub_01801,1031.53,upi,insufficient_funds,1,1,26,16,10,6,16039.42,1,784,recovery_link,0.6154,0.6,0.5911,1.5,608.25,False,0.0,-1.5
tx_06265,cust_00393,sub_04401,5004.43,upi,customer_abandoned,2,6,24,19,5,3,100541.96,2,752,recovery_link,0.7917,0.6,0.7178,1.5,3590.88,True,5004.43,5002.93
tx_05734,cust_02605,sub_04993,533.92,netbanking,invalid_payment_method,3,14,2,2,0,0,1230.52,4,97,send_reminder,1.0,0.0,0.1303,0.5,69.09,False,0.0,-0.5
tx_05191,cust_03653,sub_04883,228.39,upi,invalid_payment_method,1,0,27,18,9,5,4827.15,0,833,retry_now,0.6667,0.5556,0.0132,1.0,2.02,False,0.0,-1.0
tx_05390,cust_00716,sub_01648,1008.31,card,expired_card,1,0,18,11,7,5,11697.71,1,555,retry_later,0.6111,0.7143,0.0281,1.0,27.31,False,0.0,-1.0
tx_00860,cust_03872,sub_00134,500.78,upi,insufficient_funds,3,10,17,14,3,2,7733.23,4,538,send_reminder,0.8235,0.6667,0.2794,0.5,139.44,True,500.78,500.28
tx_07270,cust_01218,sub_00391,507.42,upi,bank_timeout,1,2,10,7,3,1,4116.67,0,328,retry_now,0.7,0.3333,0.7672,1.0,388.29,True,507.42,506.42
